id,ripete,protocollo,gamma,massa_g0_drift,qualita,novita_rel,err_fx_fo,err_fo_ess,quiete,cert,hit
28,,rilassamento,0.15,0.0,0.592679691352735,0.0060008216002008785,0.38636969309689556,0.5853678496555469,True,True,False
29,,rilassamento,0.15,0.0,0.6099058075258171,0.006217704506451895,0.40469159054661824,0.5853678496555469,True,True,False
30,,stimolo,0.02,0.0,0.6072196829292944,0.0060858273712932984,0.3987277727160488,0.5853678496555469,True,True,False
31,,rilassamento,0.0,0.0,0.5915087691944585,0.005755634580901925,0.37756406231226125,0.5853678496555469,True,True,False
32,,stimolo,0.15,0.0,0.5919684726735885,0.0058860217233332145,0.37718025663581606,0.5853678496555469,True,True,False
33,,rilassamento,0.15,0.0,0.5965781800450194,0.006163651785355552,0.38718474645755874,0.5853678496555469,True,True,False
34,,stimolo,0.15,0.0,0.5925550927019715,0.006031592654707841,0.3870517033096684,0.5853678496555469,True,True,False
35,,stimolo,0.0,0.0,0.592887576297312,0.0060062728295915664,0.3877299284799746,0.5853678496555469,True,True,False
36,,stimolo,0.0,0.0,0.6062900975717057,0.006086470693540873,0.3977718973427659,0.5853678496555469,True,True,False
37,,stimolo,0.02,0.0,0.5923957912898375,0.0060318400578066485,0.3800773110044676,0.5853678496555469,True,True,False
38,,rilassamento,0.02,0.0,0.592503280691999,0.0057383809736585864,0.39011400415264263,0.5853678496555469,True,True,False
39,,stimolo,0.02,0.0,0.5999726700559807,0.005957963227470427,0.39158799025812036,0.5853678496555469,True,True,False
40,,rilassamento,0.15,0.0,0.5975344524419623,0.006213473702255497,0.39572109459177973,0.5853678496555469,True,True,False
41,,stimolo,0.15,0.0,0.593777102866163,0.006123017885829916,0.3872668522722894,0.5853678496555469,True,True,False
42,,rilassamento,0.0,0.0,0.594424709574462,0.005640383794909205,0.38631220093877855,0.5853678496555469,True,True,False
43,,rilassamento,0.15,0.0,0.5922783894796722,0.006191444783108183,0.3838079409440017,0.5853678496555469,True,True,False
44,,rilassamento,0.0,0.0,0.5925648071545337,0.006076328941527272,0.3879646571142814,0.5853678496555469,True,True,False
45,,stimolo,0.15,0.0,0.5998139111159996,0.006317017237079307,0.3970702261948086,0.5853678496555469,True,True,False
46,,rilassamento,0.0,0.0,0.5919462249338044,0.0060246581670535355,0.3830145206391794,0.5853678496555469,True,True,False
47,,stimolo,0.15,0.0,0.5986379367279245,0.005900080860982155,0.39031716949915046,0.5853678496555469,True,True,False
48,,rilassamento,0.0,0.0,0.5942720885594933,0.005980873468416477,0.3896649926402723,0.5853678496555469,True,True,False
49,,stimolo,0.02,0.0,0.592206472118529,0.005830183408578007,0.38664472120652604,0.5853678496555469,True,True,False
50,25,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
51,,rilassamento,0.0,0.0,0.5925598743190086,0.0059733545244904105,0.3837584352857885,0.5853678496555469,True,True,False
52,,rilassamento,0.02,0.0,0.5949124296926391,0.005729534422718472,0.3904791330115782,0.5853678496555469,True,True,False
53,,rilassamento,0.0,0.0,0.5985256499641185,0.005906984911098105,0.3969875984477463,0.5853678496555469,True,True,False
54,,rilassamento,0.02,0.0,0.5922083041891519,0.005811349180253398,0.38425429622040397,0.5853678496555469,True,True,False
55,,stimolo,0.15,0.0,0.5998454960394012,0.006048323049596591,0.39080850680639356,0.5853678496555469,True,True,False
56,,stimolo,0.02,0.0,0.5994926297259568,0.005744513236016599,0.3888176693945715,0.5853678496555469,True,True,False
57,,stimolo,0.15,0.0,0.5976914481354254,0.006488350888359729,0.38638815685518885,0.5853678496555469,True,True,False
58,,rilassamento,0.15,0.0,0.5942970642852835,0.006013262361835443,0.38733658122225856,0.5853678496555469,True,True,False
59,,rilassamento,0.15,0.0,0.5928436068412378,0.00608922691448721,0.3860334189207746,0.5853678496555469,True,True,False
60,,stimolo,0.15,0.0,0.5987428491037503,0.006102381260569748,0.39286466150996,0.5853678496555469,True,True,False
61,,stimolo,0.15,0.0,0.6100648685015773,0.0063425184425338725,0.40385779578838854,0.5853678496555469,True,True,False
62,,stimolo,0.15,0.0,0.5928506730966283,0.00636433685892052,0.38674945082530204,0.5853678496555469,True,True,False
63,,rilassamento,0.15,0.0,0.591933711304599,0.006131938285612336,0.38649864647583265,0.5853678496555469,True,True,False
64,,stimolo,0.15,0.0,0.5967826678333195,0.005972162545431802,0.3858050031828864,0.5853678496555469,True,True,False
65,,stimolo,0.15,0.0,0.6089768565048916,0.006340506167333088,0.40444830118981423,0.5853678496555469,True,True,False
66,,stimolo,0.02,0.0,0.6105265168576957,0.006094763867043627,0.4049139529784568,0.5853678496555469,True,True,False
67,,rilassamento,0.02,0.0,0.5931493800066996,0.0059081477082784375,0.3883528210295656,0.5853678496555469,True,True,False
68,,stimolo,0.0,0.0,0.5929810626236214,0.0059174420294716736,0.384246521387875,0.5853678496555469,True,True,False
69,,stimolo,0.15,0.0,0.5996864440932916,0.006162986042537127,0.3968571397618092,0.5853678496555469,True,True,False
70,,rilassamento,0.02,0.0,0.5924121159640274,0.0058583883822758255,0.3901685980612707,0.5853678496555469,True,True,False
71,,rilassamento,0.02,0.0,0.5928096884235973,0.006008282733219917,0.38601472812656085,0.5853678496555469,True,True,False
72,,stimolo,0.0,0.0,0.5997137222123083,0.005958800968450162,0.3884945520011513,0.5853678496555469,True,True,False
73,,stimolo,0.15,0.0,0.5922247523629602,0.0058173929824834976,0.3841950001094786,0.5853678496555469,True,True,False
74,,stimolo,0.0,0.0,0.593213742713224,0.005909547821995031,0.389375430474981,0.5853678496555469,True,True,False
75,50,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
76,,rilassamento,0.0,0.0,0.5917753085343677,0.00576994525227521,0.37917080441224355,0.5853678496555469,True,True,False
77,,rilassamento,0.02,0.0,0.5927706746299264,0.005558061832614326,0.38859691099946775,0.5853678496555469,True,True,False
78,,rilassamento,0.02,0.0,0.5980362620638741,0.005911270833224902,0.39115076917304975,0.5853678496555469,True,True,False
79,,stimolo,0.0,0.0,0.5923925076891802,0.005871671086661121,0.3916295859424277,0.5853678496555469,True,True,False
80,,rilassamento,0.15,0.0,0.5981953735217905,0.006257539031792719,0.39208760442030577,0.5853678496555469,True,True,False
81,,rilassamento,0.02,0.0,0.5933504696246978,0.0057084374338914395,0.3857391755833447,0.5853678496555469,True,True,False
82,,stimolo,0.15,0.0,0.5949383250827681,0.006030688384222273,0.3820927542437629,0.5853678496555469,True,True,False
83,,rilassamento,0.0,0.0,0.5942573675302594,0.005998662548413234,0.3827045522192701,0.5853678496555469,True,True,False
84,,rilassamento,0.02,0.0,0.5917025291098205,0.006032473118463565,0.3856559218467537,0.5853678496555469,True,True,False
85,,rilassamento,0.0,0.0,0.5919052278318697,0.00594363215505319,0.3927128775379293,0.5853678496555469,True,True,False
86,,rilassamento,0.0,0.0,0.5924688782034223,0.006085385841256947,0.39044807780474405,0.5853678496555469,True,True,False
87,,rilassamento,0.02,0.0,0.6006193625047563,0.005807739778619109,0.3927821263228642,0.5853678496555469,True,True,False
88,,stimolo,0.0,0.0,0.5983901126900872,0.005870496901849959,0.38549742144093563,0.5853678496555469,True,True,False
89,,stimolo,0.15,0.0,0.6024105371930166,0.005897526791696269,0.4011753103688722,0.5853678496555469,True,True,False
90,,stimolo,0.15,0.0,0.5930444770922637,0.006045494994622007,0.3862296129417766,0.5853678496555469,True,True,False
91,,stimolo,0.15,0.0,0.5951591994559685,0.006018847354180619,0.3900280507630732,0.5853678496555469,True,True,False
92,,stimolo,0.15,0.0,0.5942416342106813,0.006184918376334829,0.3858521683694875,0.5853678496555469,True,True,False
93,,stimolo,0.02,0.0,0.5923146769484642,0.005707953431203481,0.38621841248001343,0.5853678496555469,True,True,False
94,,rilassamento,0.15,0.0,0.5931675425764168,0.00633011863415375,0.38805293038524435,0.5853678496555469,True,True,False
95,,rilassamento,0.0,0.0,0.5920782619685883,0.005919088536781908,0.386981161823759,0.5853678496555469,True,True,False
96,,rilassamento,0.0,0.0,0.5930088086251946,0.005851901152314472,0.3880624527888692,0.5853678496555469,True,True,False
97,,stimolo,0.15,0.0,0.5929409863326274,0.006032591234931062,0.38629648127583655,0.5853678496555469,True,True,False
98,,rilassamento,0.15,0.0,0.5928266001979433,0.006233475771283263,0.3873705193251926,0.5853678496555469,True,True,False
99,,stimolo,0.02,0.0,0.5929473133626655,0.005912664227927953,0.38996352520703004,0.5853678496555469,True,True,False
100,75,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
101,,rilassamento,0.02,0.0,0.5924605289473733,0.005752260874488653,0.38301215856334014,0.5853678496555469,True,True,False
102,,rilassamento,0.0,0.0,0.5925051246354605,0.005967150901521171,0.38976365240499855,0.5853678496555469,True,True,False
103,,stimolo,0.15,0.0,0.5937585454521479,0.006089356908110582,0.38477579310770926,0.5853678496555469,True,True,False
104,,rilassamento,0.15,0.0,0.6007641407672604,0.005931689763544302,0.4000202692080849,0.5853678496555469,True,True,False
105,,rilassamento,0.02,0.0,0.5920554153551276,0.00582131673593046,0.3791955106339538,0.5853678496555469,True,True,False
106,,rilassamento,0.02,0.0,0.5930071636948231,0.006044197018917391,0.3866956727232769,0.5853678496555469,True,True,False
107,,rilassamento,0.15,0.0,0.5919357620594041,0.0063601008357329165,0.3874371575241318,0.5853678496555469,True,True,False
108,,rilassamento,0.15,0.0,0.5984165017004399,0.005920550046956014,0.38770315101723574,0.5853678496555469,True,True,False
109,,rilassamento,0.02,0.0,0.5924432450594054,0.006057451243924452,0.3836456896494761,0.5853678496555469,True,True,False
110,,stimolo,0.02,0.0,0.6039579297929196,0.005886992067127109,0.3988887975230088,0.5853678496555469,True,True,False
111,,rilassamento,0.02,0.0,0.5924313109600319,0.006029624300901384,0.3886794092378327,0.5853678496555469,True,True,False
112,,rilassamento,0.0,0.0,0.5957352437046297,0.005921962825515337,0.39248329876492594,0.5853678496555469,True,True,False
113,,rilassamento,0.0,0.0,0.592812495655441,0.005889738885680087,0.3870007675655958,0.5853678496555469,True,True,False
114,,rilassamento,0.0,0.0,0.5940178952750159,0.005733974229907323,0.3858068945423735,0.5853678496555469,True,True,False
115,,stimolo,0.02,0.0,0.6008288703478294,0.005843793837688733,0.3992226693544125,0.5853678496555469,True,True,False
116,,stimolo,0.15,0.0,0.5933393158997382,0.006258528964316383,0.3833550258056969,0.5853678496555469,True,True,False
117,,stimolo,0.0,0.0,0.5958010996484184,0.005891618270659293,0.3914670296030395,0.5853678496555469,True,True,False
118,,stimolo,0.02,0.0,0.5945612870900193,0.005719577101066472,0.3818178077338803,0.5853678496555469,True,True,False
119,,stimolo,0.0,0.0,0.5923497356639653,0.005916608995071071,0.38077274300241243,0.5853678496555469,True,True,False
120,,rilassamento,0.0,0.0,0.5926004215160356,0.006015372966488367,0.38530951977232575,0.5853678496555469,True,True,False
121,,rilassamento,0.15,0.0,0.6009032472702498,0.006139140463938975,0.3960982099958872,0.5853678496555469,True,True,False
122,,rilassamento,0.02,0.0,0.5974686349744383,0.005764564820802983,0.3953230368715447,0.5853678496555469,True,True,False
123,,rilassamento,0.0,0.0,0.5923321585575794,0.006157912440829372,0.3867517293722554,0.5853678496555469,True,True,False
124,,stimolo,0.0,0.0,0.595081041230699,0.005706061877969275,0.38863594537697127,0.5853678496555469,True,True,False
125,100,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
126,,rilassamento,0.02,0.0,0.5977629844717454,0.005785007845960801,0.38894507596091993,0.5853678496555469,True,True,False
127,,rilassamento,0.02,0.0,0.5926950532840014,0.005763504442501511,0.38700723580336055,0.5853678496555469,True,True,False
128,,rilassamento,0.0,0.0,0.5928506886785222,0.005757472840893504,0.3899869200671491,0.5853678496555469,True,True,False
129,,rilassamento,0.02,0.0,0.5929562962054203,0.006007033854462482,0.38358137089517336,0.5853678496555469,True,True,False
130,,rilassamento,0.0,0.0,0.5926905687056204,0.005873474775373911,0.38839963888731044,0.5853678496555469,True,True,False
131,,stimolo,0.0,0.0,0.5930555906381875,0.005875093193515112,0.38677954661224995,0.5853678496555469,True,True,False
132,,stimolo,0.15,0.0,0.5959782461538349,0.006402665091024741,0.39202723306323417,0.5853678496555469,True,True,False
133,,stimolo,0.15,0.0,0.5920936006766802,0.00604345678767137,0.38664422003567517,0.5853678496555469,True,True,False
134,,rilassamento,0.15,0.0,0.5978212196911386,0.006287620273768212,0.3936493739180264,0.5853678496555469,True,True,False
135,,stimolo,0.15,0.0,0.594615092076088,0.006479792655996838,0.3892974376102238,0.5853678496555469,True,True,False
136,,stimolo,0.15,0.0,0.592688421250281,0.0062968197893527745,0.38603876308122964,0.5853678496555469,True,True,False
137,,rilassamento,0.02,0.0,0.5920895077306598,0.005816378572193302,0.38739677158554786,0.5853678496555469,True,True,False
138,,stimolo,0.02,0.0,0.6003527938166634,0.005763195667675624,0.398413864791218,0.5853678496555469,True,True,False
139,,rilassamento,0.02,0.0,0.6056788441899192,0.005930162126279296,0.4018336613382891,0.5853678496555469,True,True,False
140,,stimolo,0.15,0.0,0.5926215116664836,0.006326943881392385,0.3888791911259267,0.5853678496555469,True,True,False
141,,stimolo,0.0,0.0,0.5930769107632069,0.005840384485985831,0.38820728726575376,0.5853678496555469,True,True,False
142,,rilassamento,0.0,0.0,0.5975214393220984,0.005893300299147186,0.3953884441173913,0.5853678496555469,True,True,False
143,,rilassamento,0.15,0.0,0.5926862446982768,0.0061343069032960265,0.38712000746168373,0.5853678496555469,True,True,False
144,,rilassamento,0.15,0.0,0.5935961771999008,0.006149415810058132,0.38721565669610136,0.5853678496555469,True,True,False
145,,stimolo,0.0,0.0,0.6072946398138929,0.006049943393172261,0.4002360055919042,0.5853678496555469,True,True,False
146,,stimolo,0.02,0.0,0.5928168794611302,0.00600377951924171,0.38218467231260894,0.5853678496555469,True,True,False
147,,stimolo,0.15,0.0,0.5982039457401298,0.00598825393818869,0.3939259361228664,0.5853678496555469,True,True,False
148,,rilassamento,0.02,0.0,0.5973189445966075,0.005808151034973815,0.3944840545840557,0.5853678496555469,True,True,False
149,,rilassamento,0.0,0.0,0.5919874639021216,0.00605179119009485,0.38594343657056185,0.5853678496555469,True,True,False
150,125,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
151,,rilassamento,0.0,0.0,0.592374523970967,0.005623897149576197,0.3869531640360752,0.5853678496555469,True,True,False
152,,rilassamento,0.02,0.0,0.6006962809391855,0.005912791228843648,0.3957281818514847,0.5853678496555469,True,True,False
153,,rilassamento,0.0,0.0,0.5944083661470154,0.006029356111097664,0.386603395366595,0.5853678496555469,True,True,False
154,,stimolo,0.15,0.0,0.5933756501081593,0.0058249769389762986,0.38144918324760124,0.5853678496555469,True,True,False
155,,stimolo,0.0,0.0,0.5928979236192954,0.005751292559242835,0.38919045004907815,0.5853678496555469,True,True,False
156,,stimolo,0.02,0.0,0.593458161406375,0.005823784234748516,0.3867909379484228,0.5853678496555469,True,True,False
157,,rilassamento,0.0,0.0,0.5926925540700546,0.005801081073929213,0.37937554138164953,0.5853678496555469,True,True,False
158,,rilassamento,0.02,0.0,0.5926998614653664,0.005646977035959815,0.38644370058666105,0.5853678496555469,True,True,False
159,,stimolo,0.15,0.0,0.5969677317994797,0.006288269369137349,0.38709033864507536,0.5853678496555469,True,True,False
160,,rilassamento,0.0,0.0,0.5923797040958609,0.005959339397279234,0.3869530447803733,0.5853678496555469,True,True,False
161,,stimolo,0.02,0.0,0.5929503946882737,0.005967795961854026,0.3791144820607748,0.5853678496555469,True,True,False
162,,stimolo,0.0,0.0,0.5932554855195831,0.0060524079395963964,0.38121516667766847,0.5853678496555469,True,True,False
163,,stimolo,0.02,0.0,0.5925555712175892,0.005872345069460251,0.3805064024357792,0.5853678496555469,True,True,False
164,,rilassamento,0.15,0.0,0.5925076750192657,0.006000412970191225,0.3859824266088666,0.5853678496555469,True,True,False
165,,stimolo,0.02,0.0,0.5928762102570269,0.005686717822537757,0.3832355990394554,0.5853678496555469,True,True,False
166,,rilassamento,0.15,0.0,0.5927210068573437,0.005991705547401746,0.3904286850060721,0.5853678496555469,True,True,False
167,,stimolo,0.0,0.0,0.5953094970381678,0.00575440632159222,0.39112245987733135,0.5853678496555469,True,True,False
168,,rilassamento,0.15,0.0,0.5927520645104731,0.00593340611262975,0.38862244283837427,0.5853678496555469,True,True,False
169,,stimolo,0.0,0.0,0.5922902005640194,0.005893570442131166,0.37755259650102496,0.5853678496555469,True,True,False
170,,rilassamento,0.15,0.0,0.5921273729007077,0.006188570343278429,0.3902830323158153,0.5853678496555469,True,True,False
171,,stimolo,0.0,0.0,0.5923105546585832,0.005757505248901061,0.385731502091413,0.5853678496555469,True,True,False
172,,rilassamento,0.02,0.0,0.597776742609204,0.006078806636916469,0.38787718217953193,0.5853678496555469,True,True,False
173,,rilassamento,0.02,0.0,0.6019416032617648,0.005933755970072921,0.3975516966049887,0.5853678496555469,True,True,False
174,,rilassamento,0.15,0.0,0.5957386855819609,0.006395080136355591,0.3872154288107876,0.5853678496555469,True,True,False
175,150,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
176,,rilassamento,0.02,0.0,0.5967609632050603,0.006005362797294513,0.3890097429176472,0.5853678496555469,True,True,False
177,,stimolo,0.15,0.0,0.5927590430349048,0.006213319713556972,0.3849079855314569,0.5853678496555469,True,True,False
178,,rilassamento,0.15,0.0,0.592060562020468,0.0060491612741900265,0.38868379481047316,0.5853678496555469,True,True,False
179,,rilassamento,0.02,0.0,0.591427856564169,0.005959197388262822,0.3785619413973036,0.5853678496555469,True,True,False
180,,stimolo,0.0,0.0,0.59316576242721,0.005765511873153585,0.38563740714587963,0.5853678496555469,True,True,False
181,,stimolo,0.0,0.0,0.5932109924686901,0.0056839191273079775,0.38900385954368366,0.5853678496555469,True,True,False
182,,stimolo,0.0,0.0,0.5932278532006556,0.005884919370693065,0.3886154911073703,0.5853678496555469,True,True,False
183,,stimolo,0.02,0.0,0.5932299004155532,0.00595340665208319,0.3825038687687995,0.5853678496555469,True,True,False
184,,stimolo,0.02,0.0,0.6007129870081866,0.005690363413581928,0.3983412844101897,0.5853678496555469,True,True,False
185,,rilassamento,0.15,0.0,0.5916430768484104,0.006103173764253863,0.38515013990774033,0.5853678496555469,True,True,False
186,,rilassamento,0.15,0.0,0.5986061804222871,0.005806523732593127,0.38704277561348704,0.5853678496555469,True,True,False
187,,stimolo,0.15,0.0,0.5928584517862218,0.005745546230618088,0.386564251925923,0.5853678496555469,True,True,False
188,,rilassamento,0.15,0.0,0.592969215646939,0.006368287636043973,0.3822625729942937,0.5853678496555469,True,True,False
189,,rilassamento,0.15,0.0,0.5922892392691057,0.0059643043715727605,0.38798392876652565,0.5853678496555469,True,True,False
190,,rilassamento,0.15,0.0,0.5926639261041615,0.006020121532763135,0.3886447736045708,0.5853678496555469,True,True,False
191,,rilassamento,0.02,0.0,0.5924610227428635,0.006075336835587667,0.386280561810387,0.5853678496555469,True,True,False
192,,rilassamento,0.02,0.0,0.6056487348245879,0.0057362820296344656,0.3998736833531829,0.5853678496555469,True,True,False
193,,stimolo,0.0,0.0,0.5928313573337437,0.005910868835916905,0.38546423496404536,0.5853678496555469,True,True,False
194,,stimolo,0.02,0.0,0.6050856936719218,0.005819107615004205,0.3977966445245617,0.5853678496555469,True,True,False
195,,stimolo,0.15,0.0,0.5920386419335284,0.0059694497625748105,0.3862806774900526,0.5853678496555469,True,True,False
196,,rilassamento,0.0,0.0,0.6150041474115797,0.005886020854799818,0.41205038101039315,0.5853678496555469,True,True,False
197,,rilassamento,0.02,0.0,0.5933610454161169,0.005965155595372448,0.3892972066457963,0.5853678496555469,True,True,False
198,,stimolo,0.02,0.0,0.59393157476477,0.005933302259142462,0.3864901042770968,0.5853678496555469,True,True,False
199,,rilassamento,0.15,0.0,0.5930073493810226,0.00596424895043277,0.38653882487038266,0.5853678496555469,True,True,False
200,175,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
201,,stimolo,0.0,0.0,0.5956222447360744,0.005854436573640733,0.3884606153848619,0.5853678496555469,True,True,False
202,,stimolo,0.15,0.0,0.5931873192030939,0.006251528159678498,0.3869869717760267,0.5853678496555469,True,True,False
203,,stimolo,0.0,0.0,0.5960367575645721,0.005833700692336077,0.3921836029520362,0.5853678496555469,True,True,False
204,,rilassamento,0.15,0.0,0.5961972987182571,0.0061209994375924885,0.39114888988356206,0.5853678496555469,True,True,False
205,,rilassamento,0.0,0.0,0.5926807843135604,0.0058153508391545925,0.38701984949937973,0.5853678496555469,True,True,False
206,,stimolo,0.02,0.0,0.6008950014857387,0.00596646993723695,0.39013469919545757,0.5853678496555469,True,True,False
207,,stimolo,0.15,0.0,0.5931339179232704,0.006473963675162289,0.385147126138763,0.5853678496555469,True,True,False
208,,rilassamento,0.0,0.0,0.5986690895180493,0.006206519034249381,0.39710436440774094,0.5853678496555469,True,True,False
209,,stimolo,0.02,0.0,0.5932339143717502,0.005788596398141265,0.38908008699329155,0.5853678496555469,True,True,False
210,,rilassamento,0.02,0.0,0.6011086615748311,0.005781343073208863,0.40071607529885067,0.5853678496555469,True,True,False
211,,stimolo,0.0,0.0,0.592191552943774,0.00564115508582155,0.3902947577446108,0.5853678496555469,True,True,False
212,,rilassamento,0.15,0.0,0.597559228350063,0.006089264407983417,0.3883351201907435,0.5853678496555469,True,True,False
213,,rilassamento,0.0,0.0,0.5967520320288768,0.005784123230138454,0.3859084461066956,0.5853678496555469,True,True,False
214,,stimolo,0.02,0.0,0.5929992744342308,0.006135533705625755,0.3874993638380791,0.5853678496555469,True,True,False
215,,stimolo,0.15,0.0,0.5935808428593158,0.006101850008210454,0.385680024583754,0.5853678496555469,True,True,False
216,,stimolo,0.15,0.0,0.5940462302746383,0.006100541679438439,0.3824665427472287,0.5853678496555469,True,True,False
217,,stimolo,0.02,0.0,0.594102755053888,0.005758820409536891,0.38900593273741707,0.5853678496555469,True,True,False
218,,rilassamento,0.0,0.0,0.5983077727741369,0.005758198069109838,0.39612057672781575,0.5853678496555469,True,True,False
219,,stimolo,0.02,0.0,0.5932287106898162,0.006082164236486018,0.38822948941604896,0.5853678496555469,True,True,False
220,,stimolo,0.15,0.0,0.5926437358614012,0.006401847747163288,0.38715751926166986,0.5853678496555469,True,True,False
221,,rilassamento,0.0,0.0,0.5926843544074372,0.006058103243072889,0.38663160178718814,0.5853678496555469,True,True,False
222,,rilassamento,0.15,0.0,0.5925943689267242,0.005948074994043759,0.3813313610522768,0.5853678496555469,True,True,False
223,,stimolo,0.0,0.0,0.5920658369592813,0.0057190697388539045,0.38255841998801277,0.5853678496555469,True,True,False
224,,stimolo,0.15,0.0,0.5929330657491753,0.006009859982493511,0.3864219761379123,0.5853678496555469,True,True,False
225,200,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
226,,stimolo,0.15,0.0,0.5928849344538298,0.005902876491112037,0.38522807875545084,0.5853678496555469,True,True,False
227,,stimolo,0.0,0.0,0.5927784461772487,0.005811360061049867,0.3882821633805185,0.5853678496555469,True,True,False
228,,rilassamento,0.02,0.0,0.5960834117676208,0.005939180646492723,0.38861737498551524,0.5853678496555469,True,True,False
229,,stimolo,0.0,0.0,0.5933913640711023,0.00584569542561188,0.3877328084140548,0.5853678496555469,True,True,False
230,,rilassamento,0.15,0.0,0.5917405513754543,0.006071193338686426,0.3894518191355585,0.5853678496555469,True,True,False
231,,rilassamento,0.02,0.0,0.5969639992424766,0.005918331513421384,0.39413894547003664,0.5853678496555469,True,True,False
232,,stimolo,0.0,0.0,0.5936918871764532,0.005794949092453427,0.38460471321211864,0.5853678496555469,True,True,False
233,,rilassamento,0.0,0.0,0.5928612763076531,0.0058000006059454965,0.39011606446471364,0.5853678496555469,True,True,False
234,,rilassamento,0.0,0.0,0.6074709448426612,0.005780556005623466,0.4034983726410227,0.5853678496555469,True,True,False
235,,rilassamento,0.0,0.0,0.5925731282808662,0.006034637756185759,0.3856095598845771,0.5853678496555469,True,True,False
236,,stimolo,0.02,0.0,0.5929794019998682,0.006062256956613163,0.3869814597397835,0.5853678496555469,True,True,False
