id,frazione,frac_eff,q_recall,q_mask_rec,q_mask_media,q_mask_core,q_mask_arm,q_mask_gx,q_mask_ing,q_mask_ing0,degrado_ing
17,0.50,0.5166,0.653517,0.653306,0.007193,0.656173,0.036640,0.331121,0.896111,0.929005,0.032894
17,0.75,0.7656,0.657875,0.657871,0.001636,0.642309,0.003624,0.339957,0.880567,0.925496,0.044929
18,0.25,0.2500,0.724308,0.697008,0.051572,0.658751,0.450226,0.494867,0.890941,0.895542,0.004601
18,0.50,0.5166,0.642823,0.642616,0.007057,0.652258,0.035714,0.326361,0.852264,0.886042,0.033778
18,0.75,0.7656,0.651461,0.651458,0.001600,0.639300,0.003530,0.335412,0.841825,0.885908,0.044083
19,0.25,0.2500,0.745537,0.714830,0.054562,0.645295,0.479406,0.516335,0.966807,0.974474,0.007668
19,0.50,0.5166,0.638663,0.638397,0.008221,0.646218,0.040812,0.322804,0.897162,0.946691,0.049529
19,0.75,0.7656,0.646004,0.646000,0.001866,0.634233,0.004034,0.331431,0.881992,0.946669,0.064676
20,0.25,0.2500,0.759319,0.726488,0.061687,0.670145,0.480957,0.522011,0.973023,0.974062,0.001039
20,0.50,0.5166,0.676075,0.675139,0.013349,0.668079,0.070840,0.350783,0.928461,0.922230,-0.006230
20,0.75,0.7656,0.670550,0.670500,0.004658,0.657454,0.012181,0.351394,0.877109,0.901114,0.024005
21,0.25,0.2500,0.755239,0.724755,0.060165,0.670751,0.474696,0.517999,0.980839,0.977935,-0.002904
21,0.50,0.5166,0.675439,0.674828,0.012853,0.668642,0.061525,0.348576,0.941146,0.937034,-0.004112
21,0.75,0.7656,0.672748,0.672720,0.004239,0.656929,0.009638,0.353187,0.902271,0.930301,0.028029
22,0.25,0.2500,0.760381,0.726642,0.063337,0.670337,0.490290,0.527654,0.957469,0.959160,0.001691
22,0.50,0.5166,0.671728,0.671037,0.012625,0.669100,0.066251,0.347101,0.901205,0.904761,0.003556
22,0.75,0.7656,0.669527,0.669506,0.003570,0.658472,0.008869,0.349218,0.857568,0.879062,0.021494
23,0.25,0.2500,0.751051,0.721147,0.056471,0.658091,0.488682,0.523252,0.954305,0.963254,0.008950
23,0.50,0.5166,0.647045,0.646802,0.007837,0.657353,0.041280,0.328919,0.854084,0.895753,0.041670
23,0.75,0.7656,0.655702,0.655698,0.001759,0.644694,0.004016,0.337957,0.837046,0.891760,0.054714
24,0.25,0.2500,0.750507,0.719172,0.055123,0.647260,0.481802,0.519486,0.973560,0.977636,0.004076
24,0.50,0.5166,0.639770,0.639486,0.008322,0.646243,0.041915,0.323915,0.906145,0.943909,0.037764
24,0.75,0.7656,0.646238,0.646234,0.001890,0.634292,0.004152,0.332105,0.889365,0.943028,0.053663
25,0.25,0.2500,0.758451,0.724252,0.068078,0.673262,0.482126,0.522016,0.963575,0.960796,-0.002779
25,0.50,0.5166,0.683008,0.681308,0.019375,0.669267,0.088221,0.359683,0.912793,0.903783,-0.009010
25,0.75,0.7656,0.671102,0.670966,0.008027,0.654791,0.019195,0.357517,0.845094,0.867970,0.022876
26,0.25,0.2500,0.771373,0.735921,0.063933,0.660496,0.493025,0.531737,0.973481,0.971533,-0.001948
26,0.50,0.5166,0.660808,0.660047,0.012535,0.661736,0.066511,0.340806,0.891725,0.912601,0.020876
26,0.75,0.7656,0.660256,0.660234,0.003447,0.652619,0.008689,0.341398,0.849076,0.891507,0.042431
27,0.25,0.2500,0.726528,0.698161,0.051094,0.652285,0.453829,0.496464,0.933990,0.941477,0.007486
27,0.50,0.5166,0.641532,0.641317,0.007063,0.646204,0.036319,0.323970,0.894664,0.937853,0.043188
27,0.75,0.7656,0.647039,0.647035,0.001603,0.633117,0.003585,0.332803,0.879142,0.935632,0.056489
28,0.25,0.2500,0.776771,0.739781,0.064311,0.653614,0.502274,0.538142,0.968120,0.966071,-0.002049
28,0.50,0.5166,0.645531,0.644915,0.010952,0.653097,0.061441,0.332116,0.854724,0.883186,0.028462
28,0.75,0.7656,0.648520,0.648507,0.002721,0.643747,0.007065,0.334322,0.815454,0.864047,0.048593
29,0.25,0.2500,0.751640,0.718348,0.055344,0.624528,0.498452,0.527575,0.950974,0.957307,0.006332
29,0.50,0.5166,0.613600,0.613325,0.007528,0.630343,0.041436,0.309859,0.834741,0.881381,0.046640
29,0.75,0.7656,0.625665,0.625661,0.001680,0.619992,0.004020,0.318181,0.818100,0.880328,0.062228
30,0.25,0.2500,0.739468,0.710375,0.054321,0.647170,0.475817,0.512167,0.915955,0.913319,-0.002636
30,0.50,0.5166,0.631556,0.631305,0.007992,0.645953,0.039090,0.321413,0.831001,0.846749,0.015748
30,0.75,0.7656,0.642808,0.642804,0.001810,0.634591,0.003876,0.329993,0.822034,0.845818,0.023783
31,0.25,0.2500,0.692114,0.663050,0.048201,0.616694,0.431377,0.471292,0.871556,0.877203,0.005648
31,0.50,0.5166,0.604827,0.604591,0.007269,0.618646,0.034831,0.304245,0.836201,0.875769,0.039568
31,0.75,0.7656,0.616022,0.616018,0.001661,0.608521,0.003497,0.312478,0.829442,0.877828,0.048386
32,0.25,0.2500,0.742308,0.712814,0.053433,0.651820,0.475909,0.513211,0.945528,0.944057,-0.001471
32,0.50,0.5166,0.638580,0.638348,0.007261,0.648321,0.038340,0.323435,0.867959,0.886501,0.018542
32,0.75,0.7656,0.646834,0.646830,0.001633,0.635821,0.003755,0.332137,0.853693,0.884784,0.031091
33,0.25,0.2500,0.757633,0.726207,0.061703,0.671631,0.495099,0.530167,0.952182,0.954640,0.002458
33,0.50,0.5166,0.664047,0.663710,0.010140,0.669518,0.050756,0.340798,0.863170,0.894803,0.031633
33,0.75,0.7656,0.668932,0.668927,0.002378,0.657134,0.005236,0.348342,0.838347,0.881294,0.042947
34,0.25,0.2500,0.704842,0.676106,0.049389,0.635710,0.434765,0.478560,0.900877,0.905634,0.004758
34,0.50,0.5166,0.624456,0.624215,0.007575,0.631942,0.036355,0.314667,0.879991,0.917312,0.037321
34,0.75,0.7656,0.631774,0.631771,0.001737,0.620561,0.003651,0.322785,0.870090,0.916917,0.046827
35,0.25,0.2500,0.763170,0.727138,0.068545,0.669620,0.474525,0.518991,0.979763,0.976838,-0.002925
35,0.50,0.5166,0.681031,0.679464,0.018962,0.665885,0.081699,0.357156,0.901671,0.902327,0.000657
35,0.75,0.7656,0.665620,0.665533,0.007059,0.653341,0.015714,0.352721,0.826541,0.858496,0.031955
36,0.25,0.2500,0.762094,0.729036,0.064071,0.670280,0.492261,0.529112,0.958690,0.956829,-0.001861
36,0.50,0.5166,0.674446,0.673743,0.013301,0.670667,0.067862,0.348595,0.898952,0.918594,0.019643
36,0.75,0.7656,0.671638,0.671615,0.003889,0.659255,0.009340,0.350970,0.851439,0.891231,0.039792
37,0.25,0.2500,0.753262,0.722010,0.055780,0.648374,0.489883,0.524339,0.968010,0.975231,0.007221
37,0.50,0.5166,0.641003,0.640734,0.007881,0.650146,0.042579,0.324459,0.879012,0.927067,0.048055
37,0.75,0.7656,0.648814,0.648810,0.001784,0.638034,0.004187,0.332847,0.858557,0.923962,0.065405
38,0.25,0.2500,0.703906,0.674697,0.048225,0.627847,0.438082,0.479543,0.907435,0.912054,0.004619
38,0.50,0.5166,0.616785,0.616571,0.006663,0.625117,0.034447,0.310111,0.879130,0.917666,0.038536
38,0.75,0.7656,0.624352,0.624349,0.001514,0.613516,0.003420,0.318551,0.866571,0.918300,0.051729
39,0.25,0.2500,0.722802,0.695265,0.051305,0.662952,0.438780,0.489111,0.910560,0.910287,-0.000273
39,0.50,0.5166,0.649534,0.649293,0.007968,0.650832,0.038045,0.329107,0.904730,0.923575,0.018845
39,0.75,0.7656,0.653138,0.653134,0.001831,0.637908,0.003816,0.337103,0.891796,0.919190,0.027394
40,0.25,0.2500,0.702490,0.675654,0.050614,0.660640,0.422313,0.477794,0.818947,0.818074,-0.000873
40,0.50,0.5166,0.639083,0.638855,0.007766,0.650224,0.036258,0.326865,0.825107,0.843407,0.018301
40,0.75,0.7656,0.649063,0.649060,0.001781,0.638316,0.003641,0.334885,0.819592,0.843263,0.023671
41,0.25,0.2500,0.751015,0.719984,0.062282,0.671445,0.463913,0.511018,0.981335,0.980484,-0.000851
41,0.50,0.5166,0.677522,0.676480,0.017103,0.665835,0.061950,0.351224,0.940575,0.925779,-0.014796
41,0.75,0.7656,0.669097,0.669029,0.007155,0.652777,0.012568,0.355181,0.885737,0.906252,0.020516
42,0.25,0.2500,0.767401,0.732785,0.064629,0.664644,0.485513,0.526709,0.977645,0.974595,-0.003050
42,0.50,0.5166,0.665102,0.664538,0.012684,0.668140,0.061710,0.342673,0.888682,0.910331,0.021649
42,0.75,0.7656,0.666575,0.666564,0.003249,0.657852,0.007326,0.346372,0.849229,0.892811,0.043581
43,0.25,0.2500,0.764328,0.731216,0.058881,0.659769,0.491870,0.529298,0.971970,0.972055,0.000086
43,0.50,0.5166,0.656183,0.655677,0.009686,0.657491,0.055411,0.335736,0.908549,0.926624,0.018075
43,0.75,0.7656,0.657666,0.657654,0.002473,0.646628,0.006443,0.339628,0.872957,0.913821,0.040865
44,0.25,0.2500,0.728911,0.701454,0.053046,0.661115,0.454739,0.498759,0.897733,0.902500,0.004766
44,0.50,0.5166,0.646291,0.646055,0.007991,0.655470,0.037869,0.328524,0.855685,0.889289,0.033605
44,0.75,0.7656,0.654976,0.654973,0.001826,0.642963,0.003783,0.337315,0.847100,0.888629,0.041528
45,0.25,0.2500,0.773250,0.737217,0.061016,0.647783,0.506966,0.539659,0.962736,0.962603,-0.000133
45,0.50,0.5166,0.639609,0.638993,0.009997,0.645797,0.059529,0.327633,0.868177,0.894604,0.026427
45,0.75,0.7656,0.642482,0.642468,0.002520,0.636657,0.006853,0.329410,0.831229,0.876858,0.045630
46,0.25,0.2500,0.736249,0.710197,0.052335,0.686464,0.445703,0.501998,0.877628,0.875467,-0.002161
46,0.50,0.5166,0.665289,0.665084,0.007315,0.667682,0.036822,0.339789,0.881009,0.893233,0.012225
46,0.75,0.7656,0.669725,0.669721,0.001667,0.653134,0.003642,0.348346,0.868464,0.890275,0.021811
47,0.25,0.2500,0.765247,0.731822,0.060148,0.663200,0.488472,0.527756,0.973937,0.973246,-0.000691
47,0.50,0.5166,0.663672,0.663001,0.010937,0.661186,0.062061,0.341401,0.917076,0.929316,0.012241
47,0.75,0.7656,0.662129,0.662108,0.003108,0.650940,0.008287,0.343154,0.874185,0.913327,0.039142
48,0.25,0.2500,0.695288,0.668372,0.048650,0.651861,0.416865,0.470825,0.825394,0.824982,-0.000412
48,0.50,0.5166,0.631274,0.631072,0.006789,0.642328,0.034012,0.321215,0.829296,0.849737,0.020440
48,0.75,0.7656,0.640918,0.640915,0.001546,0.630236,0.003381,0.329458,0.821772,0.850156,0.028384
49,0.25,0.2500,0.769566,0.734746,0.059831,0.650769,0.501142,0.535552,0.967727,0.967687,-0.000040
49,0.50,0.5166,0.643558,0.643030,0.009568,0.649629,0.055868,0.328904,0.881440,0.908101,0.026661
49,0.75,0.7656,0.647275,0.647263,0.002367,0.639699,0.006264,0.332282,0.847603,0.894397,0.046795
50,0.25,0.2500,0.774667,0.737809,0.065078,0.659461,0.502039,0.537314,0.960524,0.960079,-0.000445
50,0.50,0.5166,0.662837,0.661661,0.014098,0.656776,0.080069,0.344589,0.892812,0.903936,0.011124
50,0.75,0.7656,0.656053,0.656007,0.004397,0.648987,0.012205,0.339363,0.837822,0.871421,0.033598
51,0.25,0.2500,0.751109,0.717218,0.054650,0.625480,0.497889,0.526839,0.952473,0.954863,0.002391
51,0.50,0.5166,0.611209,0.610896,0.007492,0.625997,0.042611,0.308989,0.842054,0.870880,0.028826
51,0.75,0.7656,0.621598,0.621593,0.001682,0.616069,0.004165,0.315924,0.824474,0.867371,0.042896
52,0.25,0.2500,0.757167,0.723721,0.066297,0.670359,0.469452,0.515154,0.982275,0.980429,-0.001846
52,0.50,0.5166,0.681082,0.679768,0.018925,0.669101,0.073921,0.355339,0.924800,0.917028,-0.007772
52,0.75,0.7656,0.670776,0.670697,0.007280,0.657085,0.014484,0.355171,0.862677,0.886985,0.024308
53,0.25,0.2500,0.749560,0.721037,0.055916,0.669241,0.480152,0.518829,0.955731,0.963710,0.007979
53,0.50,0.5166,0.658066,0.657843,0.007705,0.664846,0.039725,0.334878,0.872487,0.909503,0.037015
53,0.75,0.7656,0.664890,0.664887,0.001732,0.651043,0.003875,0.344334,0.856285,0.906027,0.049742
54,0.25,0.2500,0.767684,0.733781,0.063385,0.665229,0.494810,0.531817,0.964596,0.961625,-0.002971
54,0.50,0.5166,0.670375,0.669555,0.012832,0.666096,0.070260,0.346390,0.898178,0.920446,0.022268
54,0.75,0.7656,0.666301,0.666271,0.003935,0.655141,0.010212,0.346708,0.844489,0.892349,0.047860
55,0.25,0.2500,0.744991,0.715523,0.054574,0.653992,0.480401,0.516440,0.953755,0.964036,0.010281
55,0.50,0.5166,0.643757,0.643527,0.007496,0.653183,0.039252,0.326050,0.866759,0.911614,0.044856
55,0.75,0.7656,0.652104,0.652100,0.001684,0.640458,0.003821,0.335185,0.851097,0.909676,0.058579
56,0.25,0.2500,0.758377,0.726842,0.059042,0.667453,0.475840,0.519552,0.981369,0.979228,-0.002141
56,0.50,0.5166,0.666955,0.666603,0.009708,0.667177,0.049603,0.341051,0.922093,0.941179,0.019086
56,0.75,0.7656,0.668723,0.668716,0.002342,0.654397,0.005390,0.348240,0.888880,0.934992,0.046111
57,0.25,0.2500,0.723103,0.694612,0.051397,0.652137,0.447680,0.492304,0.933984,0.940050,0.006065
57,0.50,0.5166,0.642452,0.642207,0.007912,0.644723,0.038050,0.324800,0.909275,0.947885,0.038610
57,0.75,0.7656,0.646609,0.646605,0.001815,0.632144,0.003811,0.333052,0.895249,0.943210,0.047961
58,0.25,0.2500,0.756848,0.726390,0.058496,0.669777,0.480773,0.521642,0.976714,0.974900,-0.001814
58,0.50,0.5166,0.670912,0.670520,0.009963,0.667905,0.052606,0.343487,0.927182,0.947299,0.020117
58,0.75,0.7656,0.670839,0.670830,0.002635,0.654924,0.006266,0.349973,0.890024,0.936317,0.046293
59,0.25,0.2500,0.758868,0.727050,0.061261,0.664781,0.499943,0.532881,0.948794,0.952649,0.003854
59,0.50,0.5166,0.655214,0.654879,0.009852,0.663628,0.049955,0.335714,0.847571,0.883634,0.036062
59,0.75,0.7656,0.661829,0.661824,0.002284,0.651914,0.005071,0.343117,0.824586,0.871589,0.047003
60,0.25,0.2500,0.762910,0.730887,0.059195,0.661052,0.491966,0.529095,0.972120,0.971287,-0.000833
60,0.50,0.5166,0.659431,0.659033,0.009578,0.662560,0.052478,0.336484,0.899714,0.936170,0.036455
60,0.75,0.7656,0.662649,0.662641,0.002377,0.650620,0.005819,0.342491,0.866066,0.924216,0.058150
61,0.25,0.2500,0.768706,0.734125,0.065418,0.665700,0.498034,0.533830,0.958862,0.956152,-0.002711
61,0.50,0.5166,0.672174,0.671225,0.014396,0.666571,0.075831,0.348578,0.892730,0.913534,0.020804
61,0.75,0.7656,0.666742,0.666706,0.004475,0.656220,0.011337,0.347332,0.837627,0.880797,0.043170
62,0.25,0.2500,0.704973,0.677377,0.048919,0.648020,0.428671,0.477018,0.876988,0.879941,0.002953
62,0.50,0.5166,0.632518,0.632310,0.006826,0.640193,0.034647,0.319579,0.866005,0.896552,0.030547
62,0.75,0.7656,0.639917,0.639914,0.001554,0.627830,0.003442,0.328001,0.855095,0.896203,0.041108
63,0.25,0.2500,0.762598,0.730339,0.060260,0.663576,0.496201,0.531318,0.962555,0.962696,0.000142
63,0.50,0.5166,0.661234,0.660817,0.009893,0.664345,0.054336,0.338053,0.886431,0.922471,0.036040
63,0.75,0.7656,0.664026,0.664018,0.002468,0.652420,0.006056,0.343726,0.851394,0.905977,0.054583
64,0.25,0.2500,0.698752,0.671729,0.048653,0.650686,0.420645,0.473107,0.837548,0.835481,-0.002067
64,0.50,0.5166,0.631010,0.630807,0.006786,0.641451,0.034180,0.320452,0.837821,0.854631,0.016810
64,0.75,0.7656,0.640166,0.640163,0.001545,0.629332,0.003401,0.328682,0.829625,0.854845,0.025220
65,0.25,0.2500,0.677743,0.648849,0.045730,0.608073,0.417529,0.459192,0.854029,0.856470,0.002441
65,0.50,0.5166,0.594635,0.594428,0.006298,0.608620,0.032358,0.298425,0.831361,0.862451,0.031090
65,0.75,0.7656,0.605640,0.605637,0.001431,0.598469,0.003227,0.306559,0.823494,0.864677,0.041184
66,0.25,0.2500,0.723139,0.696078,0.050568,0.667430,0.437553,0.489388,0.900386,0.900577,0.000191
66,0.50,0.5166,0.651587,0.651377,0.007113,0.653392,0.036134,0.330231,0.896638,0.916940,0.020302
66,0.75,0.7656,0.655382,0.655379,0.001621,0.639690,0.003582,0.338626,0.881670,0.913409,0.031739
67,0.25,0.2500,0.703034,0.675373,0.048532,0.646809,0.425495,0.474738,0.879230,0.880440,0.001211
67,0.50,0.5166,0.631547,0.631338,0.006807,0.638166,0.034631,0.318881,0.873467,0.899368,0.025901
67,0.75,0.7656,0.638224,0.638221,0.001551,0.625826,0.003442,0.327137,0.861884,0.898562,0.036677
68,0.25,0.2500,0.756262,0.723346,0.055791,0.637634,0.492958,0.526957,0.965908,0.969298,0.003389
68,0.50,0.5166,0.627637,0.627370,0.007558,0.641125,0.041156,0.317186,0.870390,0.912513,0.042123
68,0.75,0.7656,0.637969,0.637965,0.001679,0.629634,0.003996,0.325913,0.853026,0.913979,0.060953
69,0.25,0.2500,0.744056,0.712268,0.053131,0.635091,0.481378,0.516492,0.961141,0.965812,0.004671
69,0.50,0.5166,0.625114,0.624863,0.007184,0.635486,0.038810,0.315316,0.884312,0.924157,0.039845
69,0.75,0.7656,0.633692,0.633688,0.001612,0.623771,0.003791,0.323868,0.867785,0.925253,0.057468
70,0.25,0.2500,0.710354,0.683889,0.050128,0.667322,0.426808,0.483100,0.832325,0.829574,-0.002751
70,0.50,0.5166,0.644793,0.644591,0.006991,0.653957,0.035005,0.329284,0.839008,0.852563,0.013556
70,0.75,0.7656,0.653358,0.653355,0.001592,0.640985,0.003475,0.337612,0.830806,0.852192,0.021386
71,0.25,0.2500,0.756301,0.722730,0.065038,0.676213,0.491520,0.527776,0.943769,0.942926,-0.000843
71,0.50,0.5166,0.673592,0.672992,0.012245,0.669147,0.063926,0.349544,0.872142,0.890996,0.018854
71,0.75,0.7656,0.669110,0.669093,0.003385,0.656108,0.008170,0.353274,0.823323,0.858985,0.035662
72,0.25,0.2500,0.753859,0.723627,0.059291,0.673564,0.478345,0.519525,0.973989,0.972477,-0.001512
72,0.50,0.5166,0.674493,0.674100,0.010365,0.670379,0.053116,0.346223,0.925551,0.938896,0.013344
72,0.75,0.7656,0.673550,0.673540,0.002797,0.656801,0.006468,0.353228,0.886824,0.924476,0.037652
73,0.25,0.2500,0.773667,0.737685,0.062247,0.650465,0.505699,0.539147,0.963608,0.963322,-0.000286
73,0.50,0.5166,0.644744,0.644064,0.011173,0.649558,0.062937,0.330989,0.875376,0.899899,0.024523
73,0.75,0.7656,0.646884,0.646868,0.002875,0.641002,0.007470,0.331947,0.838579,0.880935,0.042357
74,0.25,0.2500,0.755882,0.725073,0.057532,0.669041,0.482015,0.521983,0.974966,0.976130,0.001164
74,0.50,0.5166,0.665778,0.665433,0.008962,0.664828,0.048623,0.340026,0.921613,0.929893,0.008279
74,0.75,0.7656,0.666943,0.666936,0.002171,0.651817,0.005253,0.346924,0.890315,0.919224,0.028909
75,0.25,0.2500,0.759950,0.727691,0.061830,0.669030,0.477130,0.520410,0.979516,0.976086,-0.003430
75,0.50,0.5166,0.676772,0.675916,0.013609,0.669449,0.067678,0.350296,0.930141,0.931733,0.001592
75,0.75,0.7656,0.671861,0.671814,0.004805,0.657937,0.011625,0.352099,0.878020,0.916912,0.038892
76,0.25,0.2500,0.719349,0.689113,0.050376,0.620110,0.463657,0.497247,0.914293,0.922723,0.008429
76,0.50,0.5166,0.609012,0.608792,0.006755,0.624203,0.035374,0.306454,0.835408,0.881894,0.046486
76,0.75,0.7656,0.620818,0.620814,0.001517,0.613423,0.003461,0.315383,0.824862,0.884009,0.059147
77,0.25,0.2500,0.754518,0.724662,0.058045,0.672704,0.484035,0.522789,0.971069,0.973839,0.002770
77,0.50,0.5166,0.668230,0.667957,0.008689,0.669541,0.045524,0.340900,0.902729,0.934574,0.031845
77,0.75,0.7656,0.671263,0.671259,0.002020,0.655623,0.004626,0.349467,0.876090,0.924506,0.048416
78,0.25,0.2500,0.752684,0.721534,0.062367,0.670801,0.466311,0.512773,0.982557,0.981472,-0.001085
78,0.50,0.5166,0.677084,0.676275,0.015849,0.668109,0.061873,0.350479,0.939111,0.929054,-0.010057
78,0.75,0.7656,0.671484,0.671444,0.005714,0.656382,0.010660,0.354563,0.892512,0.913569,0.021057
79,0.25,0.2500,0.727514,0.699045,0.052657,0.647150,0.460372,0.499671,0.913385,0.920765,0.007380
79,0.50,0.5166,0.634933,0.634692,0.007879,0.646076,0.037783,0.321484,0.852386,0.893216,0.040830
79,0.75,0.7656,0.644695,0.644691,0.001794,0.634323,0.003757,0.330289,0.843376,0.893360,0.049985
80,0.25,0.2500,0.764805,0.730539,0.057806,0.641901,0.500393,0.533563,0.968266,0.969633,0.001368
80,0.50,0.5166,0.631361,0.630986,0.008364,0.642633,0.047726,0.320631,0.869961,0.903651,0.033691
80,0.75,0.7656,0.639319,0.639312,0.001921,0.632124,0.004848,0.326874,0.845740,0.897993,0.052253
81,0.25,0.2500,0.742312,0.709388,0.054183,0.618056,0.489659,0.519545,0.942920,0.949474,0.006554
81,0.50,0.5166,0.608291,0.608017,0.007880,0.625646,0.039926,0.306453,0.840033,0.886664,0.046631
81,0.75,0.7656,0.621271,0.621267,0.001770,0.615720,0.003910,0.315074,0.828620,0.888838,0.060218
